length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.29545278006884634,1.3047043343847395,-1.2490481202824657,-0.6133807995956941,-0.04758006489822527,0.5207827388895391,-0.09180350109997625,0.29263009333055373,-0.4264487960032311,0.5634681901026287,-0.2638093991332047,1.0167770024405578,0.4028553977615585,0.21996380486406986,-0.8559619900224273,0.414889298761338,0.014224472358751393,0.34314483756862935,0.18801546498030425,-0.6806565700269114,-0.35185503768068427,-0.28056147995651276,-0.3611170430048948,-0.4006229451880109,0.3899458363376268,-0.11889670538974645,-0.7169787974720303,-0.5381163871442605,1.2269038109119734,-0.3574416335618697,-1.4323644664557413,-0.40270112582100914,0.9886921937005406,-0.47139204843403965,-1.1455039807387577,-0.5869106993974632,0.9185348731745839,-0.7048715446044514,-0.4012670460270413,-0.5787869720393044,1.2363502076049586,-0.7081473777192151,-0.4796149650622718,-0.8103823508095265,1.05024878890748,-0.6356367344842218,-0.9538878081783438,-0.880365942238127,0.4640954255104587,-0.8317082909984045,-0.5514488233287899,-0.5795249006189299,1.3680524920866564,-0.9226822269593101,-0.31053836478182173,-0.834570406125953,0.2699220410053219,-0.7708139217838894,3
-0.1328221323654145,1.8429170233102217,-2.2589644142597973,0.830419507324831,0.200698282292462,0.3416516331993966,-0.5304474948655119,0.16817509951239165,-0.8429128618397849,0.3946993781735671,-0.7076041552445222,0.4187681349352573,-0.19842838906732876,0.21785269664468643,0.14813021049697628,0.3128816884805063,0.7855464368142426,1.1502184522430972,1.0884236262740687,-0.8932021967421611,-0.17430581969246423,-0.8790642701263363,-0.7055330915715594,-0.9424173626773508,0.4213999744158849,-0.8599668766656531,-1.2472431218248698,-0.7367488710073793,1.2571585494928281,-0.7664655176781396,-0.07368502863006335,-0.9052669499138661,1.7522698000706678,-0.9584958615611205,-0.8412421578700067,-0.9835613934644638,0.7579811147805433,-0.9542875824367938,-0.4659228992289033,-0.8735199217040429,1.6562436201543524,-1.0975411599305842,-0.599559970224646,-1.0310118658682332,1.9213432281272655,-0.7349701336996438,-0.46401176746409084,-0.7782657313650277,1.7864145831006442,-0.8500524750425092,-0.5810182693304371,-0.867156483489628,0.7733728401950478,-0.4451081954884215,-0.25514193804893937,-0.7644065799356521,1.2386944569429195,-0.8494986336110067,6
-0.1328221323654145,-0.373688436746031,0.03312545922325865,0.5021624248426868,-0.15375211909738382,-0.5659618786130347,-0.5040002603287981,-0.17807140283954875,-0.10971507052179404,-0.2581304663027028,-0.15770449159475064,-0.7254829357633262,-0.6473891281140872,0.2164556286016366,0.4180566046699015,0.3352965378224335,-0.12673397119914592,-0.25338783414728194,0.4311123592604014,-0.14982410854360573,0.6664779552580955,-0.6930534017452222,0.39429314069762367,-0.28409975472979004,0.7641525153009888,-0.4374191177364915,-1.2065003238856469,-0.4631960454485419,0.4417036642960508,-0.2572665244997166,-0.7986945500375866,-0.1575294837936562,0.807888301380636,-0.16104969671250102,-1.052342936272292,0.3111669345378355,0.94606426495061,0.3192343939189065,0.015418883238764475,0.022591164723060116,0.32195157993060497,-0.39912222403955366,-0.9014138874275623,0.04511186745769584,1.0581648945314257,-0.5776357785007936,-0.8907347725738868,-0.31564434320311435,1.104216467522201,-0.13171854066963853,-0.9695399207948255,-0.27684949890101795,0.6255222816173469,0.02146848508539616,-1.1491836711799854,-0.7152732572841737,-0.05836709869789271,-0.5644307610917738,2
-0.1328221323654145,0.21383178288764626,-0.14688602373316328,1.5889943020178499,1.1220192722381443,-0.19707952566276252,-0.5994381476818123,-0.2997845434643014,-0.5715684017398467,-0.22329961376239385,-0.4319114805038697,0.23337481585202652,-0.4750306127430613,0.21431785222358404,1.4179646269229944,0.8245605371513641,1.6429660914949555,-0.25338783414728194,1.053100181474538,0.05197916331973543,0.3994852358463249,-0.6214323869561761,-1.0563757594347845,-1.0102216074013584,0.11670432973337508,-1.1495091128414272,-0.4240635335099777,-0.3026292439857304,0.7343305943706226,-0.9713435411751618,-1.3733029178251037,-0.7344449541086184,1.3210429455262922,-0.6666341255636994,-0.4758777739432481,-1.0297059646055708,0.6946748976736099,-1.1100324457209594,-1.225911311247843,-0.6270287013510726,1.3190876865649095,-0.7385752612932467,-0.9928939232544274,-0.4400856559168103,1.5993799410540053,-0.4300269842855477,-0.2380565916206452,0.7414886601838734,1.3254063861259142,0.14793700293756362,-0.6100541937863141,-0.5160665560674171,0.5557663078218812,-0.23335209746409719,-0.5476305468016012,-0.4937757789189645,0.39325543932770307,-0.19854838479228867,0
-0.1328221323654145,-1.048560629985636,-0.4482915682003067,-1.1263172895291327,-0.6236984859225219,-0.3746371545968292,-0.6924604249425642,-0.9543710308994746,-1.1378094459496115,-0.6337894637035758,-0.9758565240616999,0.33396295554661615,-0.19902705867364462,-0.20888092827912796,-0.8179209418969439,-0.280151136352991,-0.8266662093320719,0.5838510033487343,-0.590461101236573,0.0061736927581708305,0.3701584871997952,0.55680473640393,-1.9663363295935106,-1.0243712970368866,0.19004166578263754,-1.3349603330183026,-0.7713119227908747,-0.4346226571168228,-0.23134934792797415,-0.9207846735126556,-0.8085185921939767,-0.32650238778266927,0.4788342707574187,0.4913321608409065,-0.03438792492249573,-0.4113726541223122,0.7118851402073028,0.9161756053340132,-0.18680486346688935,-0.21497863787880997,-0.0934362503774147,1.2560349930153192,0.16593269462821603,0.6013454006533212,0.701310122169641,0.32454823582358494,1.6362436770540865,0.2685436446545084,1.1998916207651409,-0.3439398604890146,1.5294063170825618,-0.6774856242237048,0.7863410192965241,-0.31255221679789275,-0.27116499714678943,0.5637377559292804,-0.6757199369760378,0.8414271103849131,1
-0.29545278006884634,1.1167425471357424,0.06451522476734915,0.20306497105090213,1.435514172080988,0.9313169758481545,2.205976331064303,0.8242222586311664,0.917694378833913,0.7784841637733949,1.2112939804498752,0.6470022083234757,2.243150258972313,0.2179069887373756,0.08896817346284042,0.41121482533685705,0.6384292503772748,1.1502184522430972,0.17165037962797094,0.43159414958983844,-1.0716147203230457,1.3224117086366367,0.6161726533161687,1.3916684169852662,-0.3755429686530976,0.4000881677085566,1.4561548593999674,0.12389722953547026,0.1592628142718459,0.576877010773297,-0.12819023473226265,0.5110554289241731,0.4946363185086448,0.2750272658564895,1.4011532771410704,0.3620579502093663,-0.33373906266146985,0.7735682043867069,1.7029194499595894,0.05797399071484297,-0.783258597741847,-0.348551296084829,1.7598768408349617,-0.23375465327526804,0.4012258121672799,0.04677477216505685,0.34662051102011066,0.6402289016369114,0.18580261502085532,0.25890909192539313,-0.35330460457638585,0.8289357100382904,1.878436914478395,1.7381229257677355,0.2157026983018067,0.8108825679445062,1.5912401956423454,-0.05810641492841602,8
-0.1328221323654145,1.3910151392927705,-0.43108516216495707,1.480916260180284,4.108468028344603,0.14673474804377987,1.082166715234385,0.6818382841655752,0.7130275504290567,0.27243694909411986,1.3149386982955864,-0.29046226910499123,0.3474432372541375,0.2152080081592011,0.9627405201317005,0.4207814460130877,3.0363876704520836,-0.8425559049778119,0.6875099931296477,0.32032833716440345,-0.27279952948477376,0.8474999231599335,0.8652626784438113,0.7788895982163252,-0.6712550375879103,0.31707256887991275,1.0590661872842135,0.45378183222152385,-0.37712092646543677,-0.25645922797705495,0.5292280039396582,-0.06614955424672773,-0.18063882201371,0.3143802792292732,1.0418852728716084,0.20647669605863422,-0.91286816947179,0.2629420863024038,1.1487984726234153,-0.3438644111521632,0.15193921476587444,0.18063139349059146,0.990129743723472,-0.21198242863387237,-0.1281612509795616,-0.6368240268744536,0.5502060745312426,0.17540743307558385,-0.16708186741848494,-0.6077130034500366,0.6082503038924472,-0.03748401449583347,-0.6591305893615678,-0.9020245363309503,0.3023792585070328,-1.0128386301801948,-0.4015393784767444,-0.6891867486663155,4
-0.1328221323654145,0.835975514688562,0.6984019213982283,-0.10221944736925216,-0.32819720806253927,1.4765662444322054,0.9174745569487812,2.0509134282867607,-0.24211269019790144,1.9366946543657444,-0.08147201944009214,0.5412464365195545,0.99389389125004,0.2255468154760759,-0.5474725749035537,0.36044374633315507,0.054135425467637034,-0.25338783414728194,0.3960000608840241,-0.23729867152731246,-1.1349194015062698,-0.11268125279849749,1.7402697523632855,0.5087433934242764,-1.544087558694972,0.26292222474339716,1.336983943771568,0.28055136662009345,-0.13234650711247176,-0.538763754484336,1.3236945966808602,0.013914801269885937,-0.4662855523189905,0.610990433158848,1.6604158997231728,0.004192113085491462,-0.3279048641318667,-0.4552024077064943,1.5373028169335512,-0.23104103294000553,0.0002934284924058448,-0.41242344871254644,1.3220786815281882,0.023760969414588506,0.12898804018509785,-0.6420256460128476,0.833568449766854,-0.534329340526115,-0.5829600070377046,-0.676153971242402,0.30876999574923064,-0.7966063493086228,-0.4392485143962505,-1.0413876619417834,0.03507329460246538,-1.01966033572709,-0.20534779235637818,-0.8141157254046087,4
-0.29545278006884634,0.5887251368338824,0.3630172183308537,-0.5027136204217211,-0.2484228197929369,2.8280399483543253,2.9132040167066924,2.208676068599003,-0.33064283923930066,2.485333484142533,0.1789009440626429,2.991110600827182,5.186868940363799,0.21204910875235414,-0.7474788987012028,0.3728760871481079,-0.15889082412532657,-0.8425559049778119,0.31304651438703895,0.8830963498006598,-1.8508016763851833,0.39022906601276997,1.4039941351605478,0.5347337498881871,-1.512464801793646,1.657636479116833,1.5212750382139553,0.6256724231323053,-1.1849703109316945,1.2574870607298447,0.8210703168940866,0.24367468714852586,-0.9593716593405156,1.520371136673089,1.2618462889033475,1.5390495987074342,-0.9378119098963323,0.29725654279021885,0.9746860915731487,0.22608900186694636,-0.47837495808568553,0.1656705426473504,1.2479273154040533,0.14902205778511413,-0.5111662887343159,-0.4698874153883066,0.8392617160821114,-0.17702599470564173,-0.5577914201342388,-0.36195968564668335,0.7059124032754129,-0.17955213789416324,-0.3549168948337942,0.3126998372973632,0.21077825675762937,0.4000804763133078,0.565736374428657,0.2159560135703775,7
-0.29545278006884634,0.6604482668869873,0.28658916701423875,2.0269457362325856,1.7553387997505272,-0.2168652213873938,0.07113040952295609,0.04949558283158491,0.75780091934183,-0.012425887591485515,0.42252179452428607,-0.597502732160528,-0.14423852788854163,0.21317422750183695,1.6479795303842066,-0.09532909700186391,2.846298543452883,0.1253630685294871,0.8582860579077384,-0.023547978746485305,0.11285745995453193,-0.16009266439579276,0.076923621835966,0.9061924108756614,0.5167733000055275,1.7030192994588977,-0.6121751874914614,1.1042732689164907,-0.1907925604280366,0.7802145158645032,-0.8701618938816399,1.5551535469355107,0.944216550351837,0.9588154404085809,-0.7428061624830288,1.6306908835881502,1.1888418392524749,0.3862140069899511,0.30362366561822807,0.7918194983931833,1.6569804258146998,0.530471746326228,0.7034957739696599,0.08781412401013816,1.0302537257153062,-0.48156291883346475,-0.4438514551466822,-0.31005138400517673,0.9823012221298875,-0.30192210981948747,0.17427522246947622,0.14176661421063086,0.3383328324680772,-0.735369919223524,-0.06344405192163895,-0.942351505761778,0.3140211255759115,-0.6171345679548711,4
-0.1328221323654145,-1.1694128359648568,-0.14193562844872548,-1.8718127500931165,-0.8342282922707553,-1.9688299081730216,-1.1346733387258923,-1.971838288490662,-1.1721897395162988,-2.1372560188977165,-1.2228407402088102,-1.603817776556165,-0.9674221514129902,0.21720343792533434,-1.0700557304669882,0.35186452195571916,-0.8725577219132102,-0.5715385923957681,-3.5347954261579053,-0.7015869502222003,2.4899047865671498,-1.2927077090569221,0.9282337028083001,-1.2803392883450067,-0.5192021979890814,-1.4813741715594753,-0.13787098188796698,-1.0690063578343518,-0.8055030773603327,-1.2700802082740255,-0.14787345016073908,-0.8670836679134264,-1.06876390541784,-1.2400967564044656,0.3436826094796405,-0.8908732351901878,-1.3589749156844937,-1.167348266841309,-0.5708818839559731,-0.8481288794283154,-1.9431952431580526,-1.1214451813588198,-0.7124686621631195,-1.077739172833014,-2.7391140259547897,-0.9119585706173968,-1.0913652624106631,-0.9816227176633849,-2.631871984951059,-0.8327030593700762,-1.0745360801885318,-0.6698768472456014,-1.1448794480111775,-0.5655544685995816,-0.014736225894312806,-0.6605157364001046,-0.31584916498748616,-0.48979361596413307,1
-0.29545278006884634,0.7656573967234029,-1.2429268606276649,0.3208079604576417,-0.2473228502819964,0.6220895760369793,-0.7121486924776711,0.02655885514287562,-0.8085121288277053,0.46576299332757276,-0.9151563013895281,1.2942752329829543,-0.472963669280978,0.217477553886477,-0.25158662851234015,0.21281540903009968,0.2113214458794221,-0.5715385923957681,0.9772566147500287,-0.8031935874922321,-0.40695881262919764,-0.696870144632239,-1.1932036820006995,-0.8202963204498096,0.8171685635121565,-0.7175434402169814,-1.394375105674029,-0.9203144306439374,1.1914466718091683,-0.9784046546293118,-1.8474274639502386,-0.41564058595614506,0.5310663097501797,-0.3761960781383781,-0.2348904829932184,1.0043778330882933,0.36260654553784394,-0.07806443564790179,-1.7860164916015164,-0.3329312658403747,1.1875552314370685,-0.48681686151690207,-1.4210965300863472,-0.7498714477866372,0.5779432208487949,-0.48165099361654135,-1.6048528192406564,-0.286753653778859,0.911216433145254,0.1096540680352966,-2.1076397354718224,-0.23037455924947955,0.22426895964819515,-0.508725808303341,-0.6389060002803865,-0.024814912990151185,-0.5269788095446072,-0.12891501451488124,6
-0.1328221323654145,0.9410532667712981,0.21366021736742452,0.7815282325462295,-0.24594920230632608,-0.19977469377561088,-0.5646089954500682,-0.029186742922123345,-0.40800972586240986,-0.011923316055742908,-0.4154576108568636,-0.7490896188082314,-0.566068882816532,-0.4377757015474714,0.8357033060133324,-2.565988228400742,0.1550825027991524,1.1502184522430972,0.5295701838884738,-0.24932323571636306,-0.024183993082545534,-0.5372211686530469,-0.6582072446632227,-0.4821288451198282,0.6353728521793297,0.08444325785320005,-0.4668172467681583,-0.6228376304102463,1.2389858489925074,-0.02918251610069252,-0.4858500450329452,-0.021786512504182252,1.4866174668252188,-0.3387952437924884,-0.38779967342774463,-0.42828381967011964,1.4996621829136252,0.27963270210637853,-0.31992791987702823,-0.05237928909796414,1.3325539253036374,-0.543052651478695,-0.27608734539638713,-0.04502094310568706,2.446026602923558,-0.6087091158997514,0.8791574407385702,0.19811428006323373,2.4980791059651786,-0.7971688711438766,0.9499935427799043,-0.30554691372525555,2.4838686661836307,-0.7516536867952903,0.5063247630889985,-0.49165817039145676,0.6248330808897641,-0.19213065558702047,8
-0.29545278006884634,0.9265360249898723,0.8596834291262313,0.9340742031106821,-0.48218656230869006,-0.07488044459285541,0.4598271132591815,0.8032668460303045,1.3130936279432164,0.31240990197907975,1.0419938005370604,-1.258824127327019,-0.6978454791832066,0.2173506556649047,1.1617626477047793,0.3555214352691347,-0.22799784080713903,1.8676172208426252,0.38506050567844663,-0.6395338723767936,-0.36309866748169717,0.09623959876960826,1.3013632737129806,0.05621873245217199,-0.3415401384559813,0.23511385364012316,0.9121899691913499,0.3987909145413433,0.27838016927197046,-0.3353475485722244,0.8859389621599244,-0.4297472469055154,-0.1148933448077846,-0.3219475185270448,1.5521747637819796,-0.45426208971567894,0.1415192358330358,-0.16358885414728916,1.7084550437635484,-0.5484099959619787,0.900345799252137,-0.970683813554604,1.7383915867949344,-0.5654593282799933,0.8637085946802142,-0.7580169225342004,2.2434839446908232,-0.6263971442524587,0.8589778630298707,-0.7803895407869978,1.8561811334688032,-0.8276770039616115,0.42900860707122596,-0.9440152738065387,0.9964955810987297,-0.851602442598339,-0.03278164088412514,-0.7443232894815077,8
-0.29545278006884634,1.3351514937378348,-2.4429288895184915,-0.22550115241402255,-0.7566101999805346,1.4990268044326318,-0.5028777285243565,0.9124238558096226,0.14733955085067632,1.166718030021217,-0.11013381875449,1.899692244421213,-0.26471960712500753,0.4511457997469799,-0.4793274559930565,2.6194875410220666,-0.5151981350389652,-0.8425559049778119,0.9142505601597246,-1.2268884815846088,-1.5795759678948058,-1.1617633972216856,-0.11851757520871795,-0.7251758521017577,0.6021932482769734,0.014630232530504536,0.628995716746621,-0.5754596371087515,-0.38206414986314097,-0.6620411216583314,1.0682814509532486,-0.8510606017749962,-0.12143216406613015,-0.5618634033233091,1.5615942202704844,-0.7878335641957097,-0.13883941010082593,-0.8258317024800419,0.29185285688667784,-0.49435246145250145,0.7906363457122274,-0.44061931231559487,0.2727089778266412,-0.43832114933250244,0.3744397050031195,-0.20128857447911738,-0.5400791144907873,-0.38491152860673294,-0.014024192161851539,-0.39474230275510147,-0.1143415835031965,-0.6449984128355802,1.0859776885826764,-0.7893031180074429,-0.11342828628741249,-0.5755632492796741,0.41594987385147747,-0.7308114856331815,6
-0.1328221323654145,-0.6975083240117161,0.29284630475646894,-1.034627111544723,-0.5988604187053568,0.07536092134125734,0.15569840551928196,-0.3509299457078795,-0.32524704279070515,-0.040072612284020974,-0.2577298207484852,0.4154254358435549,0.24510182256968818,0.21646753364484317,-0.7917325068357267,0.3467827040265165,-0.7835826433917561,2.3031807589209095,-0.4093686773505294,0.08259675473940767,-0.019779608693755304,0.3710040628371323,-1.2695394052485371,-0.4796942429465649,0.4885419858025948,0.1450953995767203,-1.3593192702561987,0.577932039480287,0.5630841449190243,0.8915534366989554,-1.5258333914042326,0.5721626394806392,0.35095218284231183,0.8647413500966551,-1.027508844671952,1.1074679488267425,0.4167268421239023,1.6027878623867189,-1.5797771141992525,1.3944064131008236,-0.3182485720494572,0.9801545170295071,-1.2697813499021147,0.7289371388350354,-0.32359944360093623,0.37667366209571806,-0.11082203538713473,0.5506499219768103,-0.7901817814845478,0.9629170060141674,-1.1006643751352376,1.7395826477515022,1.6456286762144852,2.0629522375274827,-1.1613679153700112,0.48629422692449936,-0.029702008570987523,1.1467696926281437,9
-0.1328221323654145,-1.254220825346092,0.009523146335098522,-1.2648897038202518,-0.5962791885390807,-1.3843035884935524,-1.0313200256597004,-1.6642422574894409,-0.8418312924876475,-1.4832411636424323,-1.0777141054526627,-0.8414203883141332,-0.857683789346252,0.2184959156912588,-0.8537722708626407,0.3530166561489504,-0.8537122357083948,-0.41909135406836856,-1.340840228242689,2.1583307009008563,1.9311721550964212,-0.5544907273156121,-0.8989437336384283,-0.1226294655101893,-0.7962795108522792,-0.6877556615621204,-0.1273238063800695,0.2028740857924121,-0.9828758502632718,-0.992336985151758,-0.6213487425520852,-0.485957442265329,-1.0173577964446239,-0.8639196867214162,-0.526833451988339,-0.03315149306915913,-0.574116504932715,-0.9754825511929835,0.13813804096904694,0.5491611789963459,-0.018407810200812932,0.09859179151729434,0.11599333465287483,-0.10795263220382496,-0.38741961897595584,0.22177792592213466,0.45098257039915574,0.02706714722984037,0.10568347163466148,-0.12905712573136807,1.0938658511477923,-0.6961880263077381,-0.3295532369931909,-0.7032552471741057,-0.4018203597104458,-0.13513476098572652,-0.6383603213525659,1.0374236641455516,1
-0.1328221323654145,-0.5932885416481387,0.45912542781349575,-0.5278913751493729,-0.36199114666473986,0.8919474659270247,-0.45008130378669337,0.3833231680219803,-0.8370429952420564,0.7244497883410257,-0.9603640163568741,1.215270088234507,0.027476273391637128,0.12739956832217456,-0.6111333092127951,0.00935411241641768,-0.42769043249355937,-0.9635457766662242,0.15318997541532317,-0.6173855542100433,-0.8772665692462137,-0.64035040696767,0.05381610369911212,0.44113299390300553,0.7774975070854798,-0.6735584590741427,-2.58451547163232,-0.659773115479907,0.5882894426115792,-0.7146467122985134,-2.237594402761587,1.234141953682256,0.46590126047228375,-0.8690146359563528,-0.39312611032029626,0.833637643461943,0.5911793917320178,-0.809475850711129,-1.615106546288976,-0.4799753298306586,0.3933207130135109,-0.004363054198774461,-2.142038468058528,-0.048105376131518544,0.22702438464004476,-0.5192326697342599,-2.1771747082154174,0.2020083233080421,0.637425158489774,-0.11404374931175237,-2.3211978824206856,0.12425470802109498,1.7443648882128946,0.49852236745859824,-1.5659090830015683,0.40996586633946963,-0.23772563062739738,0.1482995297023401,0
-0.1328221323654145,0.09033231517181191,0.6857440584313022,-0.6140761465081244,-0.42066332297072745,-0.6256655517772158,-0.03169344414253219,-0.4112059871528651,0.7641167602853749,-0.509955837296596,0.7580139249441002,-0.7114164966125751,-0.325979159793952,0.22276294759190518,-0.5989100058918342,0.35079843062470567,-0.5222791233066233,1.1502184522430972,-0.4767391989530224,0.4594748740618778,0.5412594895879419,-0.09531233310726613,-0.09336918666977281,0.8955846229299615,-0.38404261696698555,1.6918717846723228,0.03964193452924757,1.6851292484443734,0.5757406278197162,0.23987964975807413,-0.6786527755313815,4.9208828355932726,0.815490129021863,1.6559138757920704,-0.7354900864830919,1.7907093424595224,0.8490124271066484,1.7636375135574949,-0.20006148354942827,1.6665329733751928,0.052762132458682456,1.1968829543189015,0.3222927837393679,1.4220560000847873,0.26811513966359035,0.6137446110965602,0.46243399174982674,0.29671647116906963,-0.7725180030495357,1.0639509014094393,-0.5627729439683159,0.7688669101033715,-0.49718170981493875,-0.162290866496405,-0.8558730625703964,0.10683635537708486,-0.37919674318195823,0.34469117383599546,8
-0.1328221323654145,-0.10756637445190792,0.23439078060643714,0.12029496927728235,-0.21251735890004705,1.1753783288064605,-0.0373855179018422,1.4406347082375515,-0.2702525229463566,1.439117092620405,-0.17928354921887202,0.9562470459151613,-0.0782033238995753,0.2164421323782222,-0.3503621487977256,0.34530825012607214,0.11228135771085913,0.1253630685294871,0.712645594452992,0.014536111559508456,-0.8880899333612733,-0.43486269101215747,0.9673024154929888,0.30641408699261796,-2.093286215265359,1.9536629134759944,0.46481931864664755,0.5835236377483173,-0.318923412407078,1.1004858344265032,0.9057979771468624,0.9651754918306521,-0.8779708222392574,0.6797324994720427,0.12240966580300106,1.196162564869978,0.16565110524196813,0.22829411257295398,0.5355801553569774,0.43183225563446287,-0.13655561368025645,0.057913578492662085,0.7543047496138691,0.3576070426109432,0.2710302409873486,0.2096721300776427,0.7837027034213117,0.22922790172486282,-0.16452576074932285,0.6606531622183967,1.1145708754642214,0.20439014104353753,0.2617963157276426,0.43914826599837803,1.2313288036105863,0.684782090940028,0.7880069055452623,0.6257324071253182,3
-0.29545278006884634,0.12182465754305721,0.9467562276322476,0.2390800143964307,2.030223757085058,1.7984942557622599,1.1140791666949525,1.830026986048278,-0.18030057081272582,1.8581982707094402,0.3894388174411521,1.1890253832037219,1.45467740655348,0.2154723745405265,-0.1275334069931184,0.40203227322007895,1.2282445783175375,-0.41909135406836856,0.4737831284050891,0.9941144221196988,-1.5237412961011563,-0.1997338905812949,1.2764368097602743,-0.14131101779960445,-0.9489020473236118,0.6446907207646831,0.5530342630340259,-0.17640620028220771,-0.9339075723509968,0.9610797038338635,1.0780337910784237,0.4968733508561227,-0.8966591196751789,1.3134587555455408,1.7304407954457024,0.7094042221039091,-0.76618941179149,-0.1887454051172819,0.4873307919139132,0.750950633997008,-0.7312227768687432,0.6634088904973832,0.6023160990234557,-0.28892852248672196,-1.0448634805968087,-0.17731129494888503,0.2865368109924826,-0.5331971051261299,-0.972191235714658,-0.388833005801065,0.3810447586412293,-0.30723991904261466,-0.8179467484504569,-0.4192125696092095,-0.1114513712332186,-0.22802555941011482,0.3639462685421812,-0.16671424379905722,7
-0.1328221323654145,1.5990748033488744,-1.4366562483678071,-0.40070292583930556,-0.6836012699433619,0.7113080598038577,-0.6456484983069581,-0.09029371281312035,-0.8140117983829294,0.3250694144531013,-0.7047937756187499,1.5050730651631121,-0.2754050547188927,-0.5296701639561227,-0.7686391275243408,-1.9490650608470113,-0.29948760844631467,-0.41909135406836856,0.7026349311944671,-1.0657897908395055,-0.6222383875570421,-0.9628524565901334,-1.7543270435403289,-0.7994268587300545,0.8836555666354048,-1.1556168939295424,-0.6532907819771775,-1.0779775642730796,1.4481938493358024,-0.5550625161351063,-0.12580443843122935,-0.28443976421823464,1.4090608056296217,-1.0118536860287286,-1.4662949890737846,-0.6345878437083722,1.6455413085566966,-0.9657616145435663,-0.8292301231855355,-0.7655912034496276,1.395931146469806,-1.106879379333294,-1.8925282016549232,-0.9835595548280367,1.1915151343922126,-0.9013384135666913,-1.3831043608929416,-0.9824717816427434,1.3878931900938403,-0.8968884408319536,-1.405211224290274,-0.6336229811749059,1.1574495594080325,-0.6908050622131012,-1.5681176796966547,-0.6990251856482101,0.6067712821585207,-0.8437513007039944,6
0.7117356450186144,0.0654508283780064,-0.667079380815141,1.7896148807407235,-0.646169106233153,0.8329538924628554,-0.2870447045534651,1.1500942493913242,-0.3259897960456871,1.0480452034407368,-0.03376281990999538,0.08594672870489942,-0.40915785322579074,0.13699379232733247,3.117804778537714,-0.7708395769058703,-0.13289708609831757,-1.1813275457053665,1.211887660783488,-0.9872381476273897,-0.9354123368641842,-0.8378133813700689,0.5873607495436387,-0.8096881603383338,-0.47830426069969006,-0.7323759286400016,1.2196286839515966,-0.6291226486759134,-0.7528907255626083,-0.29092884984274603,0.9162777281395841,-0.5222117713411918,-0.2529809788896597,-0.6077516046968229,1.162218744566161,-0.6938821612984655,0.09644108745949731,-0.2589024712362041,0.5438163972714661,-0.061057910417930204,-0.35489577390747085,-0.8220835745210351,0.23037508046193655,-0.15900060889908774,0.670434795493419,-0.40950256860959894,0.7556421840715634,-0.3244272163530679,-0.16892909198288245,0.23265579321606933,1.0075356974918828,-0.2488969562566756,0.919261448816504,0.308924720843044,0.8625917694752002,0.06364169982854234,1.353543869418529,0.07708588231782235,2
-0.1328221323654145,-0.9137072048463812,0.38861530085772367,-1.806091174716117,-0.7886451736011527,-1.5001739671396328,-0.8607228614720335,-1.6476989101793633,-0.5676875216894913,-1.5284778920859594,-0.8490493106651071,-1.1774248872831663,-0.7635066616881324,0.5560201015599894,-1.0502211405959039,0.46293264915041094,-0.8719634125388808,0.8513022986599612,-2.8406915997997677,1.2900236689179145,0.6778010091829466,1.703337000136942,0.33275129609715137,0.7771219171135855,-1.1013757182805213,-1.2731788743395493,0.7278496890265982,-0.12887685749903513,-1.4101402796623803,-0.8543622954107479,0.11990164887565942,-0.008588647440743828,-1.2096921027127776,-0.13819406517911095,0.7735282205959623,-0.7651896723991477,-1.0764887611512928,-0.6982547079896425,-0.445839706962127,0.1752620810413164,-1.2144716774102107,1.1718143753009833,0.6198907706169036,3.4608758999501825,-1.354752953894001,5.616917414982109,0.013832879137289856,3.0265434501946062,-0.7755059859549275,0.8745192109366703,0.45609557947015933,0.7955450532835191,-0.21084045275976845,-0.006118998262029345,1.5291037929620979,0.11309246869194058,1.102930214680186,0.32574658201133205,1
