length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.29545278006884634,3.4899451804413784,-4.949738906063025,3.3529939746288604,3.1225648814010776,3.1210943358903953,6.406682757131018,1.143770474815475,3.6360787112639414,1.9401650430757142,4.785657171358705,3.744871177362008,3.1990692120519633,0.8323994823700448,1.6387170715111126,4.027484104473272,6.429956270004113,0.34314483756862935,1.8617864127078259,3.9637160077824216,-1.9857030634597022,7.562244258524906,0.04493155413878939,0.6330444232677835,-1.9070332199358484,0.1938675498422305,0.8294849577611394,1.7479409498514498,-0.9370683083002933,-0.6377875574865541,0.829504640264074,0.08609029090252042,-0.8110332849067898,-0.9493784714297511,1.6039446573446177,-0.6864720023565132,-0.7424982357625162,-0.49489636223259653,0.8012269678379311,-1.3586403517577175,-0.7248765257577573,-1.5341766742709857,1.0412340777254332,-1.3278005955550352,0.2268365885984871,-1.4670054935134196,0.8729723759242538,-1.567085961906843,-0.7574353496561653,-1.527071182133377,-0.03784824645477459,-1.423278263898333,-0.7002661257253762,-1.326247423457722,-0.2690156545555826,-1.41953525011547,-0.19769289726450687,-1.3752524581153995,8
-0.29545278006884634,0.6287030223399125,-0.9358414193712359,2.4774651658408717,-0.2272815109057697,0.6151983958971384,-0.4473770249815785,0.4158032228398157,-0.3177108688195353,0.6323733927662869,-0.43305730022789546,0.4228787513858632,-0.3816183182883558,0.21577607415088293,2.922406875851388,0.15083660007186528,1.5170841650714453,0.8513022986599612,1.4704571802705524,-0.9834829674541699,-0.7180114556594727,-0.6508218356283468,-0.3983498741025315,-0.6896290228426999,1.300763225640688,-0.11235537481402018,0.1542817179550693,-0.28706160901147704,1.2000852645648288,-0.07998567958333305,-0.27526684256624806,-0.4170894572916197,1.6728968052583388,-0.1634491028835829,-0.7913079062232192,-0.6900929106167637,1.2047575299561692,-0.5263454796270108,-0.22852214364121531,-0.548543604055781,1.276123931900613,-0.4864741037330981,-0.6402484683875528,-0.6118530274628506,0.8972767918077855,-0.7976617642937299,-1.0012226305941245,-0.7595860986778814,0.9799719738835379,-0.5736087735748024,-1.4951351902983827,-0.5928900780751188,0.3160946355682812,-0.7119259889633316,-1.2552104115913603,-0.7354858132258536,-0.13096939551078232,-0.7606506818360464,6
-0.1328221323654145,0.7117443458723824,0.03410358871785138,0.27010472080163633,0.9644145741982815,-0.4562103305155731,-0.0009295925707107456,-0.49152301866708253,0.3233060390829553,-0.40789149372730965,0.13782977795948337,-0.6413372618711575,-0.24077728080043564,0.22370082218235984,-0.17158493856352774,0.33033166199111214,0.6360108782069375,-0.41909135406836856,0.24026683648124528,1.570396172659288,0.5750895373296374,0.3396692517716627,-0.8622431696356359,0.27569190852005004,0.3925118197585439,-0.2281599759695644,-0.457197534417133,1.2136357682597358,0.590750980572704,0.43774711337358174,-0.7010284166299905,-0.04207816141878998,0.7471068736154373,-0.6948377941254728,-0.4175708896488422,0.7377845123719674,0.5724774513936596,-0.5625668027614705,-0.07680597528483384,0.45620797647826294,1.3469339962844316,-0.7260155866514941,0.3870052468462672,-0.08459548280689994,0.9820511541253306,-0.5120504204425987,0.14734887883952152,0.32120058326856715,0.9410458347456362,-0.8220027184254112,0.38040103050257296,-0.4962323677877915,0.1404692268581994,-0.45504599984449745,0.1800203596156195,-0.9103276304635995,0.27505896658912926,-0.8613946342849351,9
-0.29545278006884634,0.4136945699288531,-0.6104683294263326,1.784866048326213,1.2039192512816086,1.7950703349413417,0.4970528973376889,1.6908194616962278,-0.5661418729564067,1.8238805701582577,-0.09997365109691408,1.8188802352988753,1.239282067451045,0.2167661601482381,1.4766641806860563,0.33601992357016935,2.0680084390191618,-0.41909135406836856,1.5767428825098226,-0.1680702996252731,-1.3195906001696385,-0.7058832120506165,0.3109946971406967,-0.5402484856886789,-1.8773205507244883,-0.25682546429675573,0.7536871051298377,-0.47627489803014134,-1.2785801158124965,0.22903766414718363,0.9278786992482707,-0.5285873280395934,-0.7526370260861399,0.44169980356941174,1.3643796807698079,-0.09202611425491097,-0.5201150368807781,0.08583508004342218,0.8107815865192042,-0.3574937377725901,-0.3064318346058763,-0.36500495651138853,1.0836531232713826,-0.18105682608637919,0.07877553180846869,-0.18108654574499705,1.1937528720173607,-0.435828350416957,-0.2877206711490932,-0.5015885602647844,0.7365941389383726,-0.5102964756594897,0.06389471710451851,-0.41533849336068396,0.8158806257473334,-0.10243893049446476,0.8092510065420057,-0.07322718676954788,7
-0.29545278006884634,0.10036519629436054,0.3521142064079289,0.9926360999069028,0.8772739409751601,1.4043522809706426,0.9180263195715938,1.6798468640148971,-0.09224858509737922,1.5555496918852387,0.4293864036464566,0.9071455065546358,1.3137199051351405,0.21752565176544886,0.5711921399755998,0.348686716256889,1.0559495731466573,-0.5715385923957681,0.9860905698447502,0.21058758109499573,-1.0950409387387898,-0.29597071369118055,1.0076676604382926,-0.054790981534793254,-1.3067010555670957,0.35774689206025095,0.6699486079856581,-0.6089233256597659,-0.8647138885491981,0.8544157901200106,1.1832069447796174,0.5753346024548655,-0.6519108264451517,-0.03237863520647713,1.778535546608265,-0.2849322268968255,-0.4620806714318045,-0.11683617863607446,1.422167588574657,-0.6497220611036246,-0.27787159344724016,-0.29582251486046296,1.4339518710672783,-0.30632689354834375,0.11963381600298993,-0.15982130481818702,1.1586394723442888,-0.6065446381677737,-0.7748282368118561,-0.5530809571527678,0.5756118769117873,-0.23331266618128857,-0.875281580883244,0.43587837701358306,0.39463224592677654,0.22771786060383964,-0.39166111785276,-0.11208797882445318,7
-0.1328221323654145,1.1133836559000392,-1.6909159511957543,-0.5406494645658243,-0.6774727150162745,0.7800370995123502,-0.6378684258204604,-4.5492484498045264e-05,-0.6227623357326979,0.4370423526165557,-0.612209757306654,1.6170715533788327,-0.4373590725195407,-0.6986512503193736,-0.7436146966503162,-1.7711333668694471,-0.49423114504606436,-0.07262035786973342,0.5816080861652132,-1.0346345769398324,-0.7272621733960807,-0.7307279887881099,-1.543149149891491,-0.6306996558784351,1.0632157759893333,-1.065207772507491,-0.589116764701818,-0.9666225997563758,1.2490167128919731,-0.6442075825256495,-0.2796390826905754,-0.25345182430330476,1.5823712046961227,-0.7878158525089826,-0.8746186591264334,-0.23070934554975145,1.3534390135025665,-0.9880630085664766,-1.7518048297015152,-0.9101878874205558,0.8045771179846158,-1.1028298072507194,-2.308287614748738,-0.9035797943509524,0.9382870083818576,-0.4123027927819888,-0.9200860587916001,-0.5483789431872735,0.8134000927171858,-0.7356264327714601,-1.7193950160833735,-0.3975542458622207,0.29717189550149814,-0.759788581268354,-2.203582823205339,-0.7307636468231231,-0.6993505626268893,-0.7513456369103273,6
-0.1328221323654145,-0.39210540818246664,0.026489597450118623,-0.9968873763388734,-0.664828850062372,0.6015064404607701,1.2209389716831542,0.5846475662064586,0.6629231533642003,0.46906409478339817,1.0154699074682776,0.6887769126478691,1.4269264832686426,1.3522695124341422,-0.7813298715788226,1.0168216585269,-0.7797837969141281,-0.41909135406836856,-0.11760841569357858,-0.5060814346400428,-0.7640823201312287,0.6533609888809905,-0.3505298545872955,-0.6755218132721706,-1.1978144629056966,0.07545889364552717,0.5687665115137598,-0.48193830776395274,-0.7284089237136234,-0.46265359516198784,0.09911797044534153,-0.685872016394553,-1.327626918930741,0.2113966059933083,0.09958652182196423,-0.044070750752636806,-2.0996267075239174,0.2760997051329945,0.2826744323986712,-0.14208206190031,-0.9937813330271823,0.7105527085427832,0.02454306686213172,0.5215523592315441,-1.437745373249629,0.5084333160068708,-0.16779088106761883,-0.2661527781436569,-1.7978063836036429,0.17016942642283314,0.017041190477153724,-0.7093743386812432,0.2259418852700001,-0.20989984659340538,0.08667599797495572,0.3767514650796419,-0.9450024269275143,-0.48570583983220394,9
-0.29545278006884634,2.1619095080046478,-3.114384913648183,-0.45706597386315423,-0.5738077029686635,0.6952202295375864,-0.6363232860933595,0.1552007049448678,-0.8331273743874482,0.5166655545582615,-0.7579791609693948,1.3831368228909817,-0.24080496254260014,-0.9863051738561442,-0.8027450299125092,-3.112267270978551,-0.3317441577653799,-0.25338783414728194,0.5506411880070837,-0.2160515630999141,-0.5491594228638108,-0.7538382932652257,-0.6610872935255078,-0.899118745637324,1.9105667579687255,-0.6969841846602717,-0.9766226527946077,-0.9018944866691365,0.6604233683913008,-0.5101581240958739,-1.347709804054022,-0.927917311694507,1.5404864675989796,-0.9097335052019258,-0.888261635448744,-0.8312475478164227,1.7361575324373577,-1.0387129525305685,-1.1528408291909964,-1.0186322228279818,1.192951558585413,-1.0183094811943683,-1.5107807414795302,-1.2035291066659815,0.39522562623994606,-0.5336627535648548,-1.2794482340130926,-0.7792751522073091,0.9300964092354655,-0.7696680730183121,-1.5714866533980179,-1.1792597508563794,0.562037728976363,-0.8846236990642697,-0.8949619724012736,-1.1261173910317306,1.0925707139101306,-0.9974768974899569,6
-0.29545278006884634,2.073844080208606,-1.6998183751080858,2.4839794326555364,2.536992952453152,0.5335190747154901,-0.07303137304306904,0.7301249337449682,-0.14240688079833352,0.8163039943946995,-0.20551747432942202,-0.09318881676341684,0.1285868281350192,0.21787601185561484,4.512938338739168,0.029904421091739814,0.6926028798288236,0.34314483756862935,0.9261527450456126,-0.3235938681753402,-0.9335017725109981,-0.7978071824487591,0.23164648510034264,-0.18099154549880941,0.8074377973939896,-0.30124832910869337,0.22427149798272758,-0.5392161327773923,1.7810498077796186,-0.5909370479807896,0.103994668434531,0.019493707468538485,1.402551805685096,-0.4550545898146046,-0.327993360981206,0.0890424917433481,1.8043457570584414,-0.49763795707839953,-0.013651889582423892,-0.20595013349072958,1.893062563721394,-0.7004132179518365,0.3268295097639206,0.20085167590179198,2.032735857575887,-0.44315854669168536,0.4606308611063826,-0.3354244663724891,1.2627756972130872,-0.6683863046182202,0.2314915809073374,-0.18569020841483963,1.1391918280834497,-0.4787161397688005,0.48959718825577986,-0.45929662349204825,2.040806770203175,-0.357931149157718,3
-0.29545278006884634,0.47866378862829173,0.9333775362299019,1.2831969134582843,0.9712005182572486,1.4146204075384838,1.3392268197427986,1.9525359790070658,-0.31143643735443943,1.8125012925437067,0.42744222862436243,0.36492357659326313,0.9192865368483493,0.2168827419780598,0.8972581982290779,0.4134707950078746,1.1184469554988818,-1.2796806026907854,0.8475600100050682,-0.30357144224543137,-1.1682810661863736,-0.2518096384452023,1.8475131260833322,-0.9977853689983582,-1.1625051660516166,-0.5541886652978155,0.8211065212829295,-0.7057368471082668,-0.32351373262472166,-0.21175582401160892,1.5787849872813478,-0.5695892758361097,-0.4738118741747648,-0.7855293223780345,1.4952517233601965,-0.8324008190320364,-0.19965858265294154,-0.4393911968661333,1.2161325968372492,-0.31488526597081934,-0.0337283526564757,-0.16634511862651044,1.4456447556559626,0.042893801639164786,0.7883502296784063,0.6599177330351691,1.834370242964226,0.5414997308600491,0.9880857928329351,1.0038219266483774,1.1833376660345645,0.28064503396747476,0.5956849580267367,-0.16436269851075822,0.24464645452493158,-0.5970379927146724,-0.5974315338822738,-0.5243798035902575,7
-0.1328221323654145,0.1734659680700612,-1.2881010244876203,0.5318145956580568,-0.5561912701579182,0.1854629950876865,-0.8899615166408509,-0.06557733820880238,-0.9622543158252591,0.15719465083499273,-0.7986780872567113,0.5966720011887038,-0.7262740704898871,0.07853845838866777,0.3186495676357284,-1.2223916566389852,-0.14612173019205676,0.34314483756862935,1.0165281359148262,-1.0756179538415045,0.10954966446572689,-1.2330123122592218,-1.289471708225056,-1.0502979068200289,0.49405046788398604,-1.1968819135111322,-0.8884712204471397,-0.8044560236671614,0.9246033525625962,-0.9044513548442072,-1.7650797448125468,-1.1180201448245661,1.7425390375656884,-1.2494747655971983,-1.4828193369319504,-1.4447660427800626,1.7332210191024902,-1.1838017840953114,-1.3556681102139656,-1.053812685100163,1.084219018990847,-1.1374386338940874,-1.099675348204546,-1.3062044992457107,0.5989494202221176,-0.9663078574657471,-1.880284451170744,-1.0015665185292777,0.7009665630458889,-0.8691733240691305,-1.756379971164291,-1.152452389338933,0.10098402067708075,-0.5154615089148239,0.49488753818098824,-0.3160018962328963,0.6239632304668437,-0.6921482387647848,9
-0.1328221323654145,-1.3969591053352597,0.47131301768351425,-0.6007295032989742,-0.5010673960358262,-1.8972773612196756,-1.044049252488254,-2.1635078510129926,-1.1489803144111217,-1.8824998623164402,-0.993952723617331,-1.576235991888697,-0.9444200004050134,-0.8992530976166374,-0.4257896601076909,-0.5353645965530648,-0.7854733629061229,-1.6894850067966984,-1.172095510099323,-0.4120503107195207,2.649954141392272,-0.5651920978389896,-0.36768768234017596,0.638666040480226,0.8139638325224298,0.07039604431246636,-0.004949748655255061,-0.8250585665486596,-0.702169939645402,-0.8656155095320083,1.1214251823422514,-0.7760448799258652,-1.8185592893928908,-0.7925687334147163,-0.3998984161323222,-0.8029831258395937,-1.3789788909851202,-0.5639401457209514,0.097230045447485,-0.5950230075819584,-1.195153509604257,-1.0886224386209533,0.30849966755281527,-0.8703042024107102,-1.8482058898441873,-0.7613244352999345,0.6833735374986216,-0.9995663635693519,-0.0049907754608734785,-0.5194247967110429,0.43798135381570313,-0.8006509345658165,-1.4809251070314837,0.03893289181629219,0.12310634827474787,-0.631136459087967,-0.6279207485881764,-0.35891035220950995,5
-0.1328221323654145,-1.5175383375373932,-0.2738154308763254,-1.4757721253442104,-0.7134172327743803,-0.9571651179283598,-0.9715140896554906,-1.1648718807946028,-1.0461978362189421,-1.0148815239171611,-1.0784360083058653,-0.5941238957813493,-0.771755236637807,0.19581438888645558,-0.9548562995038006,0.29106611661475595,-0.8672453479942132,0.5838510033487343,-1.4732328815092213,0.4040145924499871,0.900785698652217,-1.0347452714219059,-0.9674389426341277,-0.9269336182346177,0.06778986998036579,-1.15340541066011,-0.6881025625249896,-0.6144152362812062,-0.8046625246843724,-0.7280727825119749,-0.8740132624231162,-0.5432008652216178,-0.2955351914987642,-0.6514474632776551,-0.003827717854715591,0.12954865477768443,-0.15542948429103612,0.4191756926098253,-0.5696263870110935,1.1547361111186378,0.034952846317654336,1.655765437525223,0.8375257380519427,2.9264698473432698,-0.06376452139611595,2.428764924704315,1.4938412387084317,2.6465234637416435,1.0772791428954356,2.4424117714916638,1.0830828936386763,2.3757782729985064,-0.32805151883229444,0.8813208178603714,0.05815070401384843,1.50452738639097,0.48240669949596676,0.7535811877928642,1
-0.1328221323654145,0.2767179343148776,-0.016198286512256965,0.18506993316471562,-0.417433372293717,1.1762124329729768,0.790868233781627,1.3812130431230298,-0.17349259069412304,1.2966565780307968,0.3965502189652042,0.669461532490958,0.843291095246344,0.21656993973888083,-0.062359487230288606,0.3697800293168972,-0.2777966549274776,-0.07262035786973342,0.7631741329928586,-0.38582521310086526,-1.060358421643384,-0.3684294483356295,0.958360064365507,-0.5034441614391856,-0.8593265754730123,1.046679486814801,0.8926705762346974,-0.08326975918385786,-0.6711420618414575,-0.0953246479366555,0.6772089140478514,0.2765309325997004,-0.6033639348543662,-0.4857243302153148,0.9594697366265149,-0.4041033925686928,-0.37308026317217724,-0.09703024165665135,0.26583719661447025,-0.3618685771766179,-0.675859478285415,-0.5040782838878873,0.5770595247551868,-0.4362666641413397,-0.34088777816791677,-0.3078271556655679,0.5615414719625248,-0.15365892097103298,-0.7021771752879771,-0.048234822263831946,1.435457818117017,0.019840249514540262,0.227109079958484,0.0834594740184176,1.2009812395502117,0.4989097365067306,0.8719700071474162,0.21529274780106653,3
-0.1328221323654145,-1.2026868066512584,1.4125116190498417,-1.3080942733453813,-0.6162891862831492,-0.5790358080778204,-0.011931963900649569,0.461260593084989,0.136475909536279,-0.4238097858436203,0.8078638397044201,-0.9775224472775791,0.13128587510253964,0.20315429399550097,-0.846014101996412,0.21568401800898407,-0.8680957840164654,-2.2841373548822994,-1.7763923845070626,-0.44991698924531076,-0.2832518416347858,-0.2077727471020918,1.6581317899134513,-0.6676254125039709,0.09347283560024337,-0.5123215228365066,1.7059247980667276,-1.107985969912558,-0.8467658324001947,-0.7626011513077188,0.8253859488886828,-0.8424255377444927,-0.20472680900334783,-0.601659366823933,1.0781497685797563,-0.3199000982128095,-0.7105711814572075,-0.617033597002419,0.9489794373372598,0.1384947349224473,0.06152722146828711,-0.5325850861221134,2.8939391201894953,0.5943249023136422,-0.27566350976499454,2.24355927670433,0.645978313683855,1.260310260120507,0.7806594433757275,0.8144932718093366,1.1459321747588143,0.27758072968287356,-1.1004946073550674,0.5573315549366451,1.0714581511462733,0.41275060471337255,0.3881397061291391,0.26094146587166844,5
-0.1328221323654145,0.9484293977639119,-1.350176109604816,-0.5075416681365205,-0.7397314892632016,0.09411245541024217,-0.8332873183453889,-0.5961136688298991,-0.5044109192925992,-0.24465625891810885,-0.7847819124031595,0.8070723232066058,-0.6293727190525736,-0.7163706071764832,-0.7139378072062006,-1.6592804381114306,-0.4832752210246494,-0.07262035786973342,0.4400996953817167,-0.8746021164124249,0.16394032772566855,-0.7127673529639535,-2.229149058212055,-0.48384888900324474,1.2173181501859656,-0.9233871156327035,-0.3607674813788251,-0.8031817489020048,0.6922065750500331,-0.37879408036244167,-0.1042955568264276,-0.1040037196010034,1.2404443495587838,-0.22856370146219723,-1.4579217805204396,-0.9713820801935563,1.2682757991968303,-0.809139632083736,-1.1376463768674479,-0.7167281714814366,0.8174435122385793,-0.57215816850388,-1.6306735559292236,-0.573705702834201,-0.28801922597460927,0.1857164537960896,-0.7111888708164844,-0.2930892414251662,1.272318363471951,-0.5891953986846921,-1.9137824588097732,-0.6515590791889584,-0.27528694533978376,-0.9490478563902652,-2.5107266294381034,-0.7758119541686284,-0.11615542379816621,-0.8804329356053772,6
-0.1328221323654145,0.6844064600230005,-1.3094868863042888,0.6428515218926951,-0.00820664279462864,1.6015924134589068,-0.4408020458031908,1.4647142105641873,-0.6744781095499632,1.5789906863576126,-0.6582202072706279,1.3975556005946435,-0.16335919941691446,0.22008506310342296,-0.12799637001862732,0.37146120979305985,0.7477085379598488,0.5838510033487343,1.2072844212471543,-0.7819726196134268,-1.3480494088125683,-0.945949678491749,0.7343174289958372,-0.7606860496151531,-1.1855984442802032,-0.6731825673342023,0.5447531830570678,-0.910568599680867,-0.23426670237378092,-0.2482019958142389,0.6863538026274494,-1.0340739643379697,-0.4451180798677727,-1.0511431020279942,1.1771907961264083,-1.0297764132997371,-0.04914189848321201,-0.9610820871149037,1.1717721071877063,-0.893168418051472,-0.4772326855425916,-0.6623239375256229,0.39771308005782663,-0.6833392581380427,-0.8199108753472645,-0.5516257994486824,0.816878402232846,-0.7670758729970905,-0.28309360390542393,-0.504191904681415,1.3725013319869819,-0.12527804224088732,0.27899995286321466,-0.2479467811044832,0.13098095194161033,-0.661602055406677,-0.34862366425217645,-0.5156047805852816,3
-0.1328221323654145,-0.24698116221122404,1.0702992830079356,0.014759761276814247,-0.019533726568611007,-0.3894924315772751,0.48395214735503184,0.13596889964808,1.4006483824928748,-0.050557841587619896,1.4169418953660635,-0.8475095212541515,-0.3736622804470462,-1.185249709126588,-0.2962927850032797,-2.496441684374498,-0.000639105894771273,0.34314483756862935,-0.1329104197399424,0.04282891334731101,0.32879484204299897,0.31293758893555795,0.8019224542671715,0.1796346457473629,0.33065132779969714,0.47274769955806106,0.512945088694225,0.2685343086754698,0.9398408076589068,0.9700451319105804,-0.787566433187634,1.2224843231535245,1.141904010489964,0.8300705538812504,-1.0284907639373486,0.9249049414477015,0.8365939136560233,1.4217667559636,-0.8656602495868011,0.10240233485946006,1.0614567535732666,0.5161177990264596,-0.9449318180939623,0.15952391103884836,0.4690312327972033,0.1991286368632758,-0.035844300042966924,0.5224199095820351,0.50602663454214,0.2122124840901177,-0.9753618907760075,-0.127276337992553,0.3297057520144045,-0.2600526037322855,-0.7746636937183021,-0.27298875585339455,-0.09432856280539259,0.21636949986422277,8
-0.1328221323654145,-0.12005601956823563,0.5320534137859293,-1.7812441410299493,-0.8176819059041696,-1.0876470471085427,-0.9053626640265776,-1.0378756105158577,-0.9111957427798797,-1.045437873290312,-0.9491998199880483,-0.8012808962481136,-0.5795945201729249,-0.29294789235921453,-1.0556703825706093,-0.02768937919698796,-0.8719475953926935,2.3031807589209095,-2.4093064724584843,2.031184835819182,0.9297309191455856,-0.6793824645232597,-0.8209584222867344,-0.05103008686908118,0.19082126303047786,-0.8943758778277368,-0.08300791944693252,-0.008010282538454016,0.17952795098296565,-0.9719274432996717,-0.05940178244000025,0.1907083428310047,0.43975637916298543,-0.3970485783631659,0.4717101385007348,0.9025341470581549,0.57527572212434,0.004886185621022409,0.019352983615375532,0.6580652863760021,-0.25064118279011804,0.7342308373838081,1.3747476544365465,1.4348169006513127,1.8256100166121114,0.22019523868812768,2.957682261017073,0.12527477827632572,1.914554701713856,0.368430999559585,2.214309043948978,-0.500081672046491,0.7796696003003518,-0.5673813418408321,-0.2659815649963733,0.0055315896656136,-0.6730334842655132,0.32026426006469133,1
-0.1328221323654145,-0.09867757460097308,-0.7601182874009544,-0.8406443891236441,-0.7391639028804805,1.1565100049631478,-0.63349797202001,1.1149208462149505,-0.7508870788516253,1.0358484021138405,-0.560007994071957,0.8788590447813498,-0.5671073740824267,0.21923183711153765,-0.7921856548851798,0.3297301440869717,-0.720360733092957,0.5838510033487343,0.27186850666353507,-0.7685064019653776,-1.3593992622884077,-0.973368594237117,0.3145896994817013,-1.264968203799311,-0.040798819884285825,-1.2231382536252815,0.47893815832396197,-0.9432872063991578,-0.9073312389537657,-1.3296709426665911,1.6831948551027236,-1.2223053549979048,-0.38653284000590504,-1.2664517311392367,0.9146078898558763,-1.3465801321937478,-0.6877598294456686,-1.1932058274154491,1.28050113439211,-0.8314324714276163,-0.9418440817553208,-0.8441784665545508,1.0497689409495616,-0.3466669583530042,-0.2772831672749454,0.2997335257458334,1.216981834682798,0.011611762536964219,-0.5109754943443866,-0.4595200826220738,0.638017513580282,0.5263342939409403,-1.7548977347710868,0.37323860234455425,-0.8141505523325763,-0.03397095699772409,-0.9831976385726039,0.26896242489260325,5
-0.1328221323654145,0.9176771500717203,0.21915123397843195,0.16603964890425457,1.32086917361908,1.2143344502510272,1.058970962771085,0.20364587996757275,-0.3418376398591493,0.7515092978707464,-0.18707579234008173,1.7568776843087577,2.375515501825723,0.43718102134745923,0.22726898214331206,0.8716441871026535,0.2296581999080151,1.8676172208426252,0.33287112631039883,1.1688029360748324,-1.4172364696215898,1.439422148519399,-0.4386922007704456,2.6806282161160007,0.6545444401983411,3.7344609325665514,-1.9359230251001684,3.7955349068842663,0.6682204413921791,3.0089671415312327,-1.6117497023980452,3.775074341948351,0.23158410176153216,2.1424691150832453,-1.0722342593757443,1.7816037762604287,1.0791012537194413,0.852877565453031,-0.9605446061538393,0.9602463618451273,0.7674981474413348,0.6299611119783342,-1.189446312160142,0.4788754283216219,0.6145802615324725,0.9608979603543703,0.34124777883060187,0.6554279630044973,1.2538184686844183,1.322246096154987,0.9770373729676309,2.7453972093940036,3.228228398223865,2.0937855355599915,2.2041132709307276,2.022716439233815,1.7043760798727468,1.6942090062275266,4
-0.1328221323654145,1.9796652076080785,-3.463372844248178,-0.07873721783691519,-0.6651240799050524,0.15865839718079805,-0.884556194314341,-0.33435610938220134,-1.03709993899741,0.028229504536746136,-0.9994772901394922,0.8581975506658914,-0.45369461292340646,0.19229651309154072,-0.5111069491882675,-0.5695171152759385,-0.34917475687280625,-1.0761915192726772,0.8609148213563232,-1.1486509216924345,0.20073050769016637,-1.1350795723056106,-1.6127490990375972,-0.9433491062807409,1.3296800082815718,-1.4796264457092356,-1.414502371701047,-1.1728157401591623,1.1267302405927628,-1.1021725085058356,-1.2913875225811118,-1.3492638657808764,1.0443253670894876,-1.2191688505218947,-1.0328573963444394,-1.368792634455661,0.7132159957472699,-1.3750954813094245,-1.417612257974346,-1.33273884649889,0.7281078860221321,-1.2886861796332827,-1.7057803986932973,-1.0773903696655784,-0.04984372902669624,-1.1597776897656051,-0.4313588531061994,-0.9147675268708002,0.1974563578572615,-1.1494493410320648,-0.6255921699365167,-1.1270450546413966,0.9585439742170188,-1.4044598308545009,-0.2856724721771349,-1.2351382454321207,0.7450947198550693,-1.166095553308084,6
-0.1328221323654145,-1.216361771056326,-0.09288460256243475,-1.6786732081525773,-0.7845275224683391,-1.2809278165005427,-0.851220723256313,-1.107429108264379,-0.6757096268682594,-1.3309778589924965,-0.970271962309017,-0.9538254210139805,-0.7175872921142197,0.14271043289696442,-1.028874832020456,0.2645129411597761,-0.8708919140102931,-0.07262035786973342,-2.1595838833851113,1.0886733823452004,1.2591904683237725,0.3036649590819033,-0.18527037927658382,-0.9322962612335302,-0.15044147759105297,-1.17988739088929,0.7151357653396803,-1.1642470339561177,-1.3815600380614972,-1.342931250669448,0.6194931223156693,-1.3475757378843205,-0.5784664492445997,-1.334161827790615,1.3202478808946414,-0.8629529391391841,-0.855336191921486,0.45955621471621577,0.9600474275919633,2.632423613996923,0.032076377478589026,2.9858944558265073,1.3191255763655336,0.27025429689692326,-0.806396418744659,-0.046682543409617076,0.4152596841805492,0.34186697501062857,0.23517156088211974,-0.2842780483874497,1.264914373931303,0.0362041815915042,-0.5235503714805816,-0.24423234963607302,-0.24715965449662367,0.2805742975596692,1.328860060804935,0.6986691953507173,1
-0.1328221323654145,1.1993174796426551,0.2532383241090791,-0.37600454851627285,-0.30462977483687054,0.5674195199245706,-0.4118361926353973,0.28410218485956706,-0.8559235239867025,0.6118737643346801,-0.8399279533559048,0.5646995360926763,0.5631183330436966,0.1965859755874347,-0.578041687649939,-0.18512491153885563,-0.29097145082475906,-0.25338783414728194,0.3013394447892012,-0.7792253493446001,-0.5972270975164791,-0.775438504795824,-0.42771738114294827,-0.2603278252898482,0.8633500814442265,-0.20590303465797363,-1.1270191633024185,0.2269628935364003,1.2357442007817856,-0.5897672371952593,-1.5032210472146235,-0.29631358177347633,0.8075295577091717,-0.1641795428928838,-1.2907937080360972,-0.5467549437225881,1.1276104633179593,-0.6154271036721501,-0.7927714436764937,-0.4836720205877921,1.7609061112043811,-0.30326187953733424,0.05525270076038112,-0.1411405053277022,1.753227906907524,-0.3582955573710594,-0.03832835233439132,-0.4910104734108591,1.7454631148940007,-0.6569251720534715,0.24650122602209137,-0.25362246002175326,0.029445057118799255,0.04229375280921408,0.08579893562278341,-0.3375822839602831,0.42925437501484953,0.09182202752072019,4
